0,10,20,30,40,50,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,500,600
2012-11-19T08:58:33.0,32.46438963,1.23690645,2.346969205,53.7809383,5,26.24643896,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,82.96554755,1.800390355,7.300998492,182.6878689,5,28.05011579,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,168.1652784,2.703039454,6.833328292,152.1037021,5,31.51997308,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,206.4675691,1.427579712,4.576151161,116.773873,5,26.83022907,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,259.7982106,1.882275821,9.656483835,96.60975374,5,28.33306416,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,308.3981464,1.744434563,6.474796357,61.7617245,5,27.85999357,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,357.9195746,1.771650515,3.941496416,5.75801667,5,27.95214282,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,419.5746715,2.113972894,0.513079861,38.69528534,5,29.16550969,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,457.7363396,1.423084377,9.121778089,103.9653121,5,26.8161668,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,468.4995087,0.447043841,3.722731306,203.6533216,5,24.07631692,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,488.8583015,0.813184651,8.230997576,59.66572063,5,25.03587927,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,544.5949076,1.950628828,0.855538976,90.24205612,5,28.57366061,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,576.4286189,1.215798804,6.434975667,98.78463379,5,26.18337113,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,604.4624428,1.086439888,6.308597665,181.0668132,5,25.80338239,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,701.5997069,2.969312114,5.906614577,150.7166512,5,32.71372641,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,734.3558224,1.246635705,8.951565224,35.04930743,5,26.27561155,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,750.8999819,0.671042441,2.580571768,89.60004596,5,24.65441595,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,826.4527857,2.472659484,3.95331699,29.86021972,5,30.55528038,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,871.3451831,1.633089813,2.313438648,158.0717632,5,27.48923974,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,951.4386495,2.582881457,5.199540388,46.33685919,5,31.00934664,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,963.9766366,0.516949416,4.039916572,156.630827,5,24.25379871,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1003.908515,1.479331682,1.276460716,232.8629823,5,26.99318779,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1044.636111,1.504375501,5.311246041,53.42521533,5,27.07275964,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1085.337914,1.50356602,3.889376952,216.562335,5,27.07018033,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1112.090004,1.041942439,1.564036003,92.74353234,5,25.67520899,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1190.758971,2.548651651,9.186827532,144.1657128,5,30.86689673,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1221.367454,1.174500629,0.831061479,16.40499089,5,26.06084827,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1256.202647,1.315353629,0.218061645,215.7288067,5,26.48351932,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1267.85672,0.482262631,7.368173977,88.62044275,5,24.16540729,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1302.27408,1.301630108,8.98368055,121.0011977,5,26.44173596,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1356.299591,1.902135878,8.260879508,2.067064957,5,28.40255116,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1369.726506,0.551578887,0.373189852,24.42069782,5,24.34269147,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1437.038267,2.264012723,4.316949593,31.44145814,5,29.7311761,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1472.571297,1.338177389,1.343897266,200.7442787,5,26.55330296,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1506.698425,1.29207205,4.573348988,184.1187233,5,26.4127128,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1580.814877,2.437107629,2.779813578,89.92047595,5,30.41164527,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1638.910299,2.016534012,3.353390778,139.2388328,5,28.80954216,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1648.92991,0.417449665,4.884811423,206.2605036,5,24.00196106,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1680.508512,1.207231862,5.678018713,218.7222561,5,26.15786023,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1734.878817,1.911954395,8.616715299,104.0494014,5,28.43703055,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,1766.327662,1.202868,4.700296411,100.5726474,5,26.14488449,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,1838.160051,2.379876748,5.046047431,62.61644296,5,30.18323882,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,1935.651634,2.976918737,3.315255716,72.84299863,5,32.74915829,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2034.39339,3.003626834,8.297031209,136.0956623,5,32.8741756,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2091.380525,1.985703476,4.495132287,125.6749899,5,28.69871352,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2164.338531,2.40818874,6.150691502,163.7023304,5,30.29580058,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2181.998396,0.713069316,1.283807059,20.48167389,5,24.76598651,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2198.397494,0.665550261,1.293933729,33.87257747,5,24.63990984,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2256.855156,2.026559525,7.2754794,65.78033638,5,28.84576623,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2334.886151,2.533218918,0.90037837,37.73328315,5,30.80309942,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,82.25938136,2.634328583,0.485523934,87.93108215,6,31.22593814,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,98.05661138,0.642693574,1.547946442,65.65964048,6,24.579723,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,165.2999854,2.262232901,8.492378232,44.90594066,6,29.7243374,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,195.0004729,1.143643886,4.961728686,32.66629966,6,25.97004875,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,195.216895,0.009400811,8.577726805,244.4595207,6,23.02164221,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,251.7752095,1.973710469,1.435954895,129.7916645,6,28.65583145,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,323.7520924,2.383522944,3.253383518,143.8352299,6,30.19768829,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,340.6763092,0.685401252,2.090643862,221.4508824,6,24.69242167,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,345.8178776,0.218658422,9.915217998,197.043158,6,23.51415684,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,381.7643252,1.351642329,6.031976879,21.92846752,6,26.59464476,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,405.4971937,0.935348606,7.792273573,151.2707413,6,25.37328685,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,487.7043399,2.633096238,5.364247325,236.6945224,6,31.22071462,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,557.8283559,2.336501321,4.820366891,83.40054865,6,30.0124016,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,590.160974,1.232504685,6.145836189,140.7769436,6,26.23326181,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,602.4828501,0.508492105,8.337790788,17.04189884,6,24.23218761,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,678.007957,2.471977104,3.550567645,200.0418111,6,30.55251069,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,748.7013304,2.351012017,2.261376998,53.31859999,6,30.06933734,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,763.2060123,0.593227163,4.863592713,195.3184742,6,24.45046819,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,819.1500583,1.956468296,8.404723381,132.0217138,6,28.59440461,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,918.4476809,3.015436971,5.459211169,207.7367198,6,32.92976225,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,961.7627773,1.584804388,9.766886725,65.12060395,6,27.33150964,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,963.2545512,0.06444177,0.599785514,214.1086497,6,23.1491774,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1040.776508,2.520859234,5.378447805,24.78932,6,30.75219563,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1102.404017,2.1132269,6.150580993,154.6295289,6,29.16275099,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1145.209896,1.569096647,6.089992247,242.330658,6,27.2805879,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1183.83618,1.437918991,5.420522846,49.95224571,6,26.86262834,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1215.055994,1.195154901,6.510763605,232.6342488,6,26.12198141,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1266.316496,1.822527573,7.866974133,211.4433766,6,28.1260502,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1314.468421,1.731137586,1.828993509,219.0025866,6,27.81519252,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1396.255436,2.623169373,2.856044398,69.39708229,6,31.17870148,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1451.897898,1.947975871,0.580462286,235.9291507,6,28.56424625,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1463.877026,0.495047972,1.122355569,59.00914588,6,24.19791276,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1545.828695,2.627063008,5.249104883,81.82738417,6,31.1951669,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1597.368419,1.830637725,5.923880055,116.7517985,6,28.1539724,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1607.180017,0.409137742,5.823274703,5.997001393,6,23.98115975,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1691.597848,2.684893249,6.895674134,211.0097522,6,31.44178312,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1748.653704,1.987622079,6.931262915,58.2179168,6,28.70558557,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1818.978138,2.341615475,9.760083444,4.421935099,6,30.03244343,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1913.995282,2.92345022,8.779275469,119.2945628,6,32.50171442,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1942.528873,1.103670544,5.78172261,131.9921731,6,25.85335909,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,1985.710403,1.580689958,9.851384049,191.0556911,6,27.31815301,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2003.928703,0.733962821,0.005531094,198.1720734,6,24.82183004,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2007.724559,0.162357687,7.942159584,126.1114426,6,23.37958554,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2023.654836,0.647755846,9.735424349,97.51618016,6,24.59302775,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2035.354582,0.484061149,2.599526771,95.37526447,6,24.16997457,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2108.052751,2.40167191,1.439887762,56.34686182,6,30.2698169,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2122.934812,0.607723598,5.303688272,108.2147112,6,24.48820607,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2134.52546,0.479763935,1.13031254,75.90578278,6,24.1590648,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2197.424534,2.147465793,1.245066421,220.6309006,6,29.28990743,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2268.534777,2.361601594,9.034141698,99.03290532,6,30.1110243,Mass,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,99.79627002,3.025997535,2.483771797,206.0749229,7,32.979627,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,131.5879594,1.214388792,7.406183618,160.6776515,7,26.17916893,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,192.6109192,2.096843489,4.9246844,103.5928746,7,29.10229599,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,249.810543,1.991632962,1.963850781,200.2713992,7,28.71996237,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,254.8260729,0.213412704,7.772835039,116.0425363,7,23.501553,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,257.6775718,0.122459973,7.72423781,183.3456518,7,23.28514988,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,274.4869891,0.681068717,4.679222773,125.2466676,7,24.68094173,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,308.8133124,1.298634312,7.354255999,199.5751812,7,26.43263233,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,349.4876486,1.502703831,8.491863546,22.87988758,7,27.06743362,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,351.0329477,0.066738522,3.282518719,172.9657945,7,23.15452991,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,432.8285731,2.623373092,6.180505473,2.713648759,7,31.17956254,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,484.6249313,1.83807763,2.196167456,103.461877,7,28.17963582,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,494.7765542,0.422717231,8.656979065,150.7689051,7,24.01516229,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,521.4246846,1.038313832,7.007626938,143.5504519,7,25.66481304,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,559.7074159,1.426954733,0.402648726,243.0123333,7,26.82827313,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,587.1720367,1.066733778,1.417474784,159.544077,7,25.74646208,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,594.8803171,0.324274796,3.509585611,161.613029,7,23.77082804,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,658.8650845,2.176465399,9.973627742,75.38563355,7,29.39847674,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,720.3976094,2.110657289,5.218613956,213.9996786,7,29.15325249,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,733.872085,0.553424567,5.745826294,228.4248883,7,24.34744756,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,757.6002403,0.935180222,8.498119525,208.2948122,7,25.37281553,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,771.480768,0.569152769,8.40849715,237.3472081,7,24.38805278,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,829.6365155,2.018205362,2.655288073,78.27531322,7,28.81557475,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,896.7094437,2.257793351,3.439759263,153.2031243,7,29.70729282,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,929.4288462,1.245412487,7.210720909,132.1425084,7,26.27194024,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,999.2631533,2.329096621,4.760576056,0.336391738,7,29.98343072,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1051.853538,1.861011115,5.128609855,101.3346486,7,28.25903847,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1063.254819,0.472295801,2.019210745,83.44047046,7,24.14012811,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1104.793337,1.529746809,2.317052842,175.6816863,7,27.15385182,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1119.8801,0.615568253,7.790805347,238.8656983,7,24.5086763,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1209.88877,2.812694723,4.640983916,99.67239655,7,32.00086696,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1237.137476,1.059235875,2.727222518,116.3299765,7,25.72487058,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1279.615395,1.558949029,1.797739968,2.775894663,7,27.24779187,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1334.108163,1.915435972,4.857082608,2.267383697,7,28.44927682,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1363.81975,1.1440224,5.653544527,9.994312656,7,25.97115873,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1411.533045,1.718077459,7.809654313,118.6487084,7,27.77132953,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1443.183572,1.209648882,9.202463379,51.88115575,7,26.16505267,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1502.41215,2.047812082,6.196704329,70.66418053,7,28.92285776,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1588.910039,2.732968919,6.8338745,38.1373738,7,31.64978895,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1639.524192,1.803692088,8.87772771,22.68611539,7,28.06141527,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,1677.300644,1.410745857,8.09709661,76.71251501,7,26.7776452,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,1679.343697,0.088046315,7.513129428,196.5590829,7,23.20430536,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,1723.945904,1.624247942,6.222878428,138.0916413,7,27.4602207,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,1773.44286,1.770930038,9.371115595,119.1027756,7,27.94969554,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,1837.98855,2.191364284,0.01387711,142.9932568,7,29.45456906,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,1893.818779,1.953265369,7.904496027,156.4481721,7,28.58302287,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,1959.956893,2.233353667,2.440857033,217.984577,7,29.61381144,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2048.065824,2.76977231,8.601213895,142.1807373,7,31.81089308,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2090.571673,1.559814169,2.855917865,141.3743052,7,27.25058483,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2163.835403,2.415842161,0.287487747,161.345828,7,30.32637307,Mass,Ford,Mustang,Cobra,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,37.57673953,1.404335055,5.065172071,148.4003429,8,26.75767395,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,42.63670649,0.215262812,3.43108651,158.5170348,8,23.5059967,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,126.2354874,2.665787815,0.70236962,38.13555888,8,31.35987809,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,166.7096061,1.496413739,4.240684802,11.03670718,8,27.04741187,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,194.1011763,1.064198416,1.29935902,100.5636683,8,25.73915701,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,280.5516095,2.731879123,4.602533294,248.7295326,8,31.64504332,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,303.7921825,0.917727076,5.483635623,123.1628763,8,25.32405731,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,315.1553882,0.470792791,6.493842744,105.881592,8,24.13632057,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,348.0007447,1.249607635,3.810545239,135.2065207,8,26.28453564,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,359.3340797,0.469613327,7.120083932,215.172292,8,24.1333335,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,446.7780347,2.754626562,3.595129864,190.8250433,8,31.7443955,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,544.4461897,2.980703297,6.867691333,247.7591015,8,32.7668155,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,548.2613979,0.163171944,5.100567239,211.9778686,8,23.38152082,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,627.2857925,2.557221888,3.22524508,115.4752157,8,30.90243946,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,628.855011,0.067764554,9.389071716,76.59655759,8,23.15692185,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,671.7190957,1.570895075,8.987122447,230.2755024,8,27.28640847,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,685.8892004,0.580337414,3.144206072,222.193332,8,24.41701047,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,704.2165016,0.738030058,7.850182925,234.0238553,8,24.83273013,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,757.5073006,1.881134125,7.6124115,222.3275242,8,28.32907989,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,808.4164042,1.812298106,6.130778789,14.14858401,8,28.09091036,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,841.9862292,1.273659646,0.600307529,226.5550964,8,26.3569825,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,899.8016162,2.008766369,9.325179403,123.9047969,8,28.7815387,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,906.1267448,0.267645198,8.206973996,228.7096021,8,23.63251286,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,985.5813961,2.567570111,6.954586298,121.6264918,8,30.94546514,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1068.763366,2.656026783,9.677429325,50.87315716,8,31.318197,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1091.117411,0.885820752,7.641275258,6.8554207,8,25.2354045,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1147.67546,1.973703017,3.923441797,63.82813554,8,28.65580485,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1235.530474,2.763996498,1.183655116,222.6528414,8,31.78550148,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1275.76172,1.488771059,1.566961637,207.9817384,8,27.02312458,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1364.606528,2.786459283,6.623424991,88.03941884,8,31.88448073,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1369.148465,0.193651422,4.316451121,60.03882882,8,23.4541938,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1392.040433,0.90520739,7.893067071,74.79311296,8,25.28919678,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1489.404264,2.974178019,1.508947613,127.923532,8,32.7363831,Mass,Ford,Mustang,,,,,,,,,,,,,,,
